temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
0.07595332648186787,0.6349019770211376,0.5295026581340395,-0.7982497755935904,0.5527182032107126,0.24185332851810146,-0.7220290185332023,0.43479017222339983,0.003326744403708282,-0.5680807916241295,0.07595332648162388,0.6349019770211393,0.07525522303496575,2.657584528655971,0.009768277211916442,-0.9447493424394442,-0.028045856246019497,0.03209174317708649,0.9447493424391835,-0.9447493424395892,-0.00039511040031,88703.0
0.05757485839153223,0.6069035966092797,0.7897789564851276,-0.7351179678384006,0.841543649471957,-0.024639768802534014,-0.7225821867814218,0.7908037257507434,0.005008212698494671,1.5008212977736575,0.057574858391288265,0.6069035966092815,0.0568703088743604,2.657634015821907,-0.004070293885831761,-1.067045845123098,-0.1627463816180451,0.02507132584207912,1.0670458451230063,-1.0670458451225981,-0.000448229519727,88704.0
0.09081537304518904,1.1717544155631128,1.3791812261020087,-0.7655837149982702,1.4131248873227047,0.4533318076810595,-0.6857561095922189,1.587880627613204,0.003462097157992571,2.9448291093913426,0.0908153730449451,1.1717544155631145,0.09012283886371206,2.657683502987843,0.03486652271265663,-1.0338532259688058,-0.2803597792361803,0.018850595723412165,1.0338532259685362,-1.033853225968942,-0.000433812405029,88705.0
0.11639814273520925,1.0692766490680068,2.3974455514809567,-0.9207314872959272,1.2917607340390318,0.8208610767248342,-0.6899949788460548,2.9437922610284306,-0.0024635999034190626,-0.4659197066627424,0.1163981427349653,1.0692766490680252,0.1157159419753665,2.657732990153778,0.06455162695362684,-0.8791833282561218,-0.36687052530411607,0.014173138422453093,0.8791833282559582,-0.8791833282559571,-0.0003666319987356,88706.0
0.06124966196918658,1.4516121325808973,2.140966282156758,-0.8767309972895054,1.4888327872510099,0.024059735052101575,-0.6638170306632638,2.45908815267445,-0.0015364977004222108,1.11559942710402,0.0612496619689426,1.451612132580899,0.06054636235747947,2.6577824773197136,0.008441312496119974,-0.8986051936044323,-0.4476526262183734,0.00973537424909539,0.8986051936047207,-0.8986051936034992,-0.0003750678276749,88707.0
-0.06777816139938457,1.4957945835342623,1.7491981931509377,-0.8241563293827695,1.3688835000088542,-1.8382519199865577,-0.6582657245225303,1.8165056505367916,-0.0002789226506410391,-0.4512609194600873,-0.0677781613996286,1.4957945835342639,-0.06851367456595935,2.6578319644856494,-0.12223321795024208,-1.3452746376224236,-0.5782617328071203,0.002640301371782232,1.345274637622066,-1.3452746376220643,-0.0005690773638505,88708.0
0.12449550634628044,1.8765701737955909,2.269699111365195,-0.566574635309649,1.6660203768484818,0.9333441912448331,-0.6313783618746387,2.481852413182513,0.008181465328648066,1.624109927505546,0.12449550634603654,1.8765701737955927,0.12381677311750951,2.6578814516515843,0.08151969807395078,-1.078419129951647,-0.6620873951711215,-0.0021016268954317484,1.0784191299512942,-1.0784191299512929,-0.0004531694719313,88709.0
-0.018339397539894647,1.9297920135276534,1.8715515089957542,-0.5643099907882806,1.5221268727623267,-1.1280973396867844,-0.62445136124556,1.8370730751159194,0.00789727582243667,-0.553358434515521,-0.018339397540138656,1.9297920135276554,-0.019065407234836174,2.657930938817521,-0.06419711426897307,-1.2886909601995975,-0.76501291985805,-0.007898482182820413,1.288690960198997,-1.288690960199809,-0.0005445004125032,88710.0
0.07935417424321982,1.7036620788918213,2.1108556863774584,-0.34043406358807266,1.3324380201135915,0.2794359199274493,-0.63506171633697,2.117126502864106,0.015361132124493507,-0.796951639898662,0.07935417424297586,1.7036620788918395,0.0786573170672003,2.6579804259834563,0.0408207854802102,-1.1239702472501418,-0.8369388724143777,-0.012147355634365224,1.123970247249819,-1.1239702472502244,-0.0004729544633553,88711.0
0.09817207599300257,1.717324589756333,2.1093584478386878,-0.12185688769317346,1.4822030479060342,0.5494003136296564,-0.6309599977324335,2.050362958111588,0.022796282086391253,0.8829150872450005,0.09817207599275861,1.7173245897563516,0.09748241656584135,2.6580299131493916,0.06610004178641068,-0.8593441142988734,-0.8679506566943851,-0.01430924020188266,0.8593441142983861,-0.8593441142991987,-0.0003580148956911,88712.0
0.16776469380034806,1.5415204554083886,1.9086142405733104,0.07161582164185648,1.5636999205208908,1.551653110466775,-0.6387952538079825,1.7125831837390886,0.02950670896226926,0.5562462470763165,0.16776469380010417,1.5415204554083906,0.16710609390387343,2.6580794003153274,0.1380553673627831,-0.34389789621166544,-0.8296456244013529,-0.012872930141479782,0.343897896211431,-0.3438978962118374,-0.0001341323806669,88713.0
0.028196554395437372,1.3996409337111624,1.8415783982588338,-0.053288905677225454,1.5404705233509632,-0.4626740796299436,-0.6448215286053797,1.5808784321545608,0.0252234522577734,0.040283531735026405,0.028196554395193384,1.3996409337111644,0.02748271328531173,2.6581288874812627,-0.004904391422552888,-0.31711945943310216,-0.7915364693647244,-0.011420530191131322,0.3171194594328761,-0.3171194594328757,-0.0001225012472779,88714.0
-0.054234445263210106,1.6517652634976396,1.8342528509214973,0.06618325368434186,1.3017880369552428,-1.6529520585931714,-0.626239292244644,1.540862089483945,0.02939511261042219,-1.040312338960995,-0.054234445263454154,1.6517652634976414,-0.05496770578540744,2.658178374647198,-0.0816377591043513,-0.554934580175945,-0.7876725821428281,-0.011730124819028865,0.5549345801756491,-0.5549345801760552,-0.0002257955292461,88715.0
-0.05747008099783192,1.6284523062255651,1.3383573394807489,0.1002859863156698,1.1350995678476998,-1.701050413815665,-0.6245704934257736,0.8236677636422715,0.030666192585273602,-0.7038968468871707,-0.05747008099807594,1.6284523062255671,-0.0582039037522984,2.6582278618131348,-0.08917407561924305,-0.817208836198286,-0.8179456461412112,-0.01381958673776215,0.8172088361979796,-0.8172088361979787,-0.0003397135641311,88716.0
0.1408927586062884,1.7468966848030467,0.5952841792851807,0.4504635649372592,1.1415096774485354,1.1583657259480438,-0.6139953478818264,-0.20071557665437123,0.04300956748329833,0.14571933254065503,0.14089275860604447,1.7468966848030487,0.14022133705671058,2.65827734897907,0.11052236624336999,-0.3965961003276775,-0.7911825495867938,-0.012951602921869802,0.3965961003272486,-0.39659610032806175,-0.0001570216869795,88717.0
0.06438158033947809,1.3369985986952668,0.8034154932087858,0.290849190750223,1.0888356968573636,0.05346526326682564,-0.6365551945451371,0.15078313514723019,0.03777788260801788,-0.1493351991737594,0.06438158033923413,1.3369985986952688,0.06367936136798978,2.658326836145005,0.03175591354464784,-0.24548319559181972,-0.7475085886178302,-0.011182200110070603,0.245483195592048,-0.24548319559164092,-9.13862517959228e-05,88718.0
-0.05924111511625626,1.850853953630777,0.4780694121802294,0.18802942308428686,1.1301073748380064,-1.7308917997999729,-0.6015660142646003,-0.2616035057617342,0.034419876517987155,0.3155591361123865,-0.0592411151165003,1.850853953630796,-0.05997523921146876,2.6583763233109408,-0.09497567950305744,-0.5292426766040607,-0.744524861897112,-0.011507503965070753,0.5292426766037374,-0.5292426766037368,-0.0002146363282137,88719.0
-0.01692858128771126,1.4270573463293361,0.31588559439841335,-0.052732113974136845,1.289815922377843,-1.1220805405614405,-0.6248064937192264,-0.42809933446476806,0.02616820918312736,0.9124271367759962,-0.016928581287955276,1.4270573463293548,-0.017654268015032105,2.6584258104768765,-0.06368898051956236,-0.7060203114570724,-0.7645861533066742,-0.013034094692028708,0.7060203114566024,-0.7060203114570083,-0.0002914191623886,88720.0
0.007688808996724324,1.7299651283190087,0.11669831295476799,0.2441433289938093,1.3187993791065804,-0.7684740013391443,-0.6029658770625428,-0.6407959443369411,0.03654142275081174,0.2741774705425353,0.007688808996480323,1.7299651283190107,0.006969220146341023,2.6584752976428123,-0.03020976648422894,-0.7643378829838012,-0.7902478565423215,-0.01486690432082979,0.7643378829833267,-0.7643378829837326,-0.0003167492243757,88721.0
0.04469257868332912,1.7616954635074271,0.1014555503496332,0.2334058950634493,1.0735753712877598,-0.23622731640034342,-0.5976735397530303,-0.5898290366996948,0.036369519103738604,-1.0952382702500127,0.044692578683085155,1.7616954635074287,0.04398380147067032,2.658524784808747,0.006594077077494784,-0.6919094627807933,-0.8041428944070147,-0.01610292765852177,0.6919094627805108,-0.6919094627809168,-0.0002852901576711,88722.0
0.10501595860901214,1.713424201093095,-0.11119101424385737,0.028758183607436275,0.8338981506816224,0.6323418920130693,-0.5973723705423101,-0.8200410322497972,0.029411939950158117,-1.092023737925507,0.10501595860876821,1.713424201093097,0.10432904368662516,2.6585742719746834,0.05741002286434726,-0.4433302251978583,-0.7847100852140648,-0.015608224560511062,0.44333022519764076,-0.44333022519804705,-0.0001773205134534,88723.0
0.06038782375110988,1.675782482137074,0.04317615217184069,-0.2984891059104251,0.9916100250056499,-0.012731522866074253,-0.5964914907712542,-0.5307258893981238,0.018025800347557352,0.872785889083561,0.06038782375086591,1.6757824821370757,0.05968422925400394,2.6586237591406183,0.004645909821850334,-0.37499064877423804,-0.7583266860321788,-0.0147372323974865,0.37499064877397137,-0.3749906487739709,-0.0001476374241359,88724.0
0.14381188260630504,2.097149318591763,-0.17779089957331864,-0.17665541678577146,0.6634945775257567,1.1890027329222164,-0.5667002807339087,-0.7824998992529864,0.022108588051963696,-1.5428317141053225,0.14381188260606112,2.0971493185917653,0.14314180341785476,2.658673246306554,0.09000613830205145,-0.020710595024025478,-0.6888373025849915,-0.011597257033270676,0.02071059502375658,-0.020710595023756554,6.243050235665848e-06,88725.0
0.18319778719474444,1.997522643522957,-0.15935602751103833,-0.16707950001239252,0.4926197533127148,1.7556053624198076,-0.569006260347339,-0.6909572803639659,0.022352559333578794,-0.7887370684545044,0.18319778719450058,1.9975226435229587,0.18254702228193856,2.65872273347249,0.1295372086613361,0.4567462956456833,-0.5644826243371298,-0.0055446484868151786,-0.4567462956456009,0.45674629564641395,0.0002136250131114,88726.0
-0.0293645845523013,1.6494213971714435,-0.8390800334288886,-0.078856956604256,0.4463953715891841,-1.3114665988646694,-0.5871895444380488,-1.5799506377372987,0.02535233227433777,-0.18200665822078227,-0.029364584552545325,1.6494213971714453,-0.030093019214970415,2.6587722206384257,-0.0846682897612132,0.18882535788945873,-0.4864536188837155,-0.0018255783820631275,-0.18882535789017188,0.18882535788976484,9.725436026595028e-05,88727.0
0.08891717979773245,1.942330968926274,-1.0046157773317794,-0.3486131883641217,0.7972564057271333,0.3929961322113518,-0.5655590115625665,-1.7110333876555766,0.01590056889026395,1.8006464935996682,0.08891717979748849,1.9423309689262767,0.0882239165447373,2.6588217078043606,0.02251962885558251,0.2710946320527353,-0.40525444907180586,0.002112638375283274,-0.2710946320532545,0.2710946320528474,0.0001329877717758,88728.0
0.04092726479041988,1.4385493043087532,-1.1374926029652752,-0.6336377195493305,0.9524186269999235,-0.3005618086830958,-0.5936764432684072,-1.795038994437831,0.005726511769188865,0.8563581330459298,0.040927264790569816,1.4385493043087552,0.04021729711944165,2.6588711949702972,-0.03655187985587344,0.14014552412356293,-0.34863983485305716,0.004822917495242379,-0.14014552412384276,0.1401455241242494,7.611042107499638e-05,88729.0
0.15559752048303743,1.3302411078759893,-1.0048347542958693,-0.9766753965267855,0.942376865195127,1.351814682610843,-0.5977780837923348,-1.5099606965024852,-0.006674667070655366,0.045098068002730564,0.15559752048318737,1.3302411078759908,0.15493298601493935,2.658920682136232,0.06632053796524671,0.3481896252923317,-0.2706237430935195,0.008689610889424717,-0.3481896252926112,0.3481896252926108,0.0001664737500073,88730.0
-0.1003293233668409,0.9327788851665546,-0.8289356114549,-0.834443288931974,1.0803576790020741,-2.3406728026223895,-0.6203419590109424,-1.1839061597433944,-0.002352971444616463,0.78489651499998,-0.10032932336708496,0.9327788851665567,-0.10106916782606162,2.658970169302168,-0.1800945696042242,-0.29076603987252214,-0.2822983384866659,0.007926546449064611,0.2907660398723254,-0.29076603987273186,-0.0001110547188451,88731.0
0.18665698674021744,0.8683527431247585,-1.173268723595362,-1.072292893622257,1.220912633674568,1.7968982280572612,-0.6226309275434692,-1.6029848734098007,-0.01121766603802985,0.8115901883395632,0.18665698673997358,0.8683527431247603,0.1860080251446316,2.6590196564681032,0.09050900030144615,-0.011345982196101181,-0.256885363826742,0.009092054695717899,0.011345982195833495,-0.01134598219583348,1.0310541608951618e-05,88732.0
0.026628966069620973,0.8557334609203193,-0.8786823376385807,-0.7080115755913472,1.3263368087531346,-0.5125072498975247,-0.6217708653499242,-1.1140073951551301,0.000798953480810135,0.6498409802668661,0.02662896606898307,0.8557334609203212,0.02591466418144026,2.659069143634039,-0.05174378423703412,-0.21728630269894111,-0.26040586019420076,0.008764210267134368,0.21728630269878904,-0.2172863026991956,-7.913901628701881e-05,88733.0
-0.0076279517539179185,0.493467482645768,-0.6982666476019622,-0.5685097181632246,1.037479033159023,-1.0080036428114374,-0.6430112698153451,-0.8124680983035618,0.005213036568687012,-1.3128562605412497,-0.007627951754161927,0.4934674826457697,-0.008351437464045257,2.6591186307999743,-0.07991166397871687,-0.517447074887071,-0.302238987331683,0.006433384427134724,0.5174470748871526,-0.5174470748863383,-0.0002095129440942,88734.0
-0.006007052814107969,0.577426641335287,-0.4774329559882355,-0.6515211649185652,0.7591440203547,-0.986059241223322,-0.6367633840155023,-0.47220525687471643,0.001946652998655492,-1.2891060808631023,-0.006007052814351973,0.5774266413352888,-0.006730142159140985,2.6591681179659106,-0.07865778054153655,-0.8054904552284841,-0.37718007162273426,0.00234502533458623,0.8054904552281965,-0.8054904552281955,-0.000334623720542,88735.0
0.07916818532524438,0.7077554614219189,-0.9019009061055504,-0.6356899820147714,0.9551168972059096,0.24093125037559565,-0.627428700398714,-1.049611429096432,0.0020772978749103886,1.056787040677271,0.07916818532460652,0.7077554614219207,0.07847125955995242,2.6592176051318455,0.0011870298059077475,-0.8095056047205864,-0.44550936593782614,-0.0014495765555179096,0.8095056047200682,-0.809505604720474,-0.0003363676886677,88736.0
0.21315013567372587,0.6450882222711353,-0.8396143078409886,-0.5934343938996111,0.729483109165917,2.171826995729234,-0.630032849329758,-0.9207050347029395,0.0031426802668152527,-1.0335979496902181,0.213150135673482,0.6450882222711369,0.21251555801090746,2.6592670922977812,0.13494135000299637,-0.34804006216216854,-0.4479223574241851,-0.0018491872125143574,0.348040062162102,-0.34804006216169475,-0.0001359315179766,88737.0
0.08148998391521316,0.48357310194058867,-0.7726439056955386,-0.4483629274544125,0.742216138699543,0.27155163352474415,-0.6389969205897142,-0.7938250210907357,0.00783155137206956,0.13676393684531354,0.08148998391496919,0.48357310194059033,0.08079391796014593,2.659316579463717,0.010308913274409463,-0.30701550155411533,-0.4448236525897372,-0.001962652655470524,0.307015501554056,-0.3070155015536488,-0.0001181126235965,88738.0
0.025110692949956676,-0.07740131143966374,-0.5858857867160103,-0.5168418917014354,0.659112900737057,-0.5430002585339694,-0.6734886443469114,-0.5080812038024503,0.005157148421502587,-0.34159008720047274,0.025110692949712684,-0.07740131143966206,0.02439594816143878,2.659366066629653,-0.047196863046292385,-0.4602232256080258,-0.4617461343740176,-0.003119431197034914,0.4602232256077962,-0.4602232256082025,-0.0001846579373428,88739.0
0.01979470135931779,-0.15440233364687012,-0.509402999028074,-0.45040930436756715,0.8202131282547432,-0.6211017109507573,-0.6784850583167186,-0.3915364774552281,0.007150729337853274,0.872248629147386,0.019794701359073796,-0.15440233364688505,0.019078432044040933,2.6594155537955877,-0.049920681130629314,-0.6187413286528681,-0.49746903242596224,-0.0052695339449211126,0.6187413286526342,-0.6187413286526334,-0.0002535097985588,88740.0
0.1303943200655631,-0.1286779303430501,-0.5005077613765405,-0.43282985671558316,0.7969208942326471,0.9725670130729626,-0.6771412813138719,-0.3754805787983653,0.007483083156756098,-0.03444900803346077,0.13039432006531915,-0.12867793034304842,0.12971817247232179,2.659465040961524,0.05939971205202173,-0.40002534062346484,-0.5016327842068048,-0.0057962632510754515,0.4000253406238571,-0.400025340623043,-0.0001585111671797,88741.0
0.180203097963466,-0.43547431912293055,-0.34718358323783427,-0.6464018277537465,0.9584181449495786,1.6894917744729552,-0.6967440175279539,-0.15919411063346994,-0.00025221294021140334,0.8880292574347503,0.18020309796322223,-0.4354743191229289,0.17955078583801237,2.6595145281274597,0.10169171605716469,-0.03640203669763546,-0.458581756311643,-0.0038604490656156255,0.036402036697364526,-0.0364020366977713,-5.724801887020681e-07,88742.0
0.0963478298188769,-0.07689193827337697,0.015069914681614633,-0.3840537446039914,0.6589464152652784,0.47867306116110425,-0.6749161141056486,0.3372217864237214,0.008499053850765093,-1.4028017573315026,0.09634782981863295,-0.07689193827337527,0.09565745025298318,2.6595640152933946,0.032276678845740626,0.08576193109088616,-0.4038966031967304,-0.001287559433001259,-0.08576193109175147,0.08576193109093774,5.2489071239465246e-05,88743.0
0.07158004702482161,-0.19155674604433473,0.23455080643243198,-0.4807732441925849,1.0941847686428199,0.12003203622204892,-0.6822896407472872,0.610321497596822,0.004882456647430836,2.244201739323354,0.07158004702457765,-0.19155674604433304,0.07088036548827722,2.6596135024593304,0.006086231215021282,0.11059849043387987,-0.3512155135363353,0.001218256585451073,-0.11059849043372492,0.11059849043453841,6.327675598312888e-05,88744.0
0.16142147451775016,-0.042645804754869884,0.8566256514909141,-0.5598455738174081,0.9043810176776678,1.4143198897872034,-0.673238288674079,1.432288797622144,0.0018151025189317947,-0.8403608140865969,0.1614214745175063,-0.04264580475486819,0.16075975403425513,2.659662989625266,0.09826141418865753,0.4389165401825185,-0.2612727706517203,0.005705951767414736,-0.4389165401833526,0.43891654018253845,0.0002058807124668,88745.0
0.10639867422552501,0.021522315192183054,0.4676475389832446,-0.39023341428857955,0.8619557849566972,0.6193318438169285,-0.6692555016101301,0.8068068562160293,0.007385280068604652,-0.12177863365818126,0.10639867422528108,0.021522315192184758,0.10571232200371011,2.659712476791201,0.04469261930240067,0.5707827010402553,-0.16290725714593238,0.010695253330488388,-0.5707827010408941,0.5707827010404867,0.0002631563828437,88746.0
0.04014473800385557,0.013080792864577835,0.4714205033130249,-0.903223109625483,0.6920446271063674,-0.3376350397392067,-0.6697357140207663,0.7639528424764853,-0.01078643757036112,-0.7640495987344894,0.040144738003611596,0.013080792864579536,0.03943452549361973,2.6597619639571377,-0.03855427313987423,0.4040635092523237,-0.09536486131980214,0.014142653927795786,-0.40406350925256734,0.4040635092529737,0.0001907424033511,88747.0
0.07005264182950471,0.22593386688406175,0.5779034614979996,-0.7986581805728208,0.6213992118589989,0.09227337546522021,-0.6562594571239573,0.8687412809823148,-0.007730054243091911,-0.2842646779008968,0.07005264182886684,0.22593386688406347,0.06935241563589276,2.659811451123073,-0.004842490320265814,0.3397885306455394,-0.04252322348261592,0.01686883401042971,-0.3397885306459961,0.3397885306459957,0.000162824759834,88748.0
0.021430344351951045,-0.005461079767814844,0.2342997001326733,-0.7113181068933925,0.29281831995374874,-0.6104046199435865,-0.6704296723683698,0.34341344092799275,-0.00520266713902451,-1.582216737856237,0.02143034435170705,-0.005461079767813143,0.020714539764066682,2.6598609382890084,-0.05507118745584815,0.09631616211783461,-0.026056684659627873,0.01773192870982881,-0.09631616211829175,0.09631616211829162,5.707326969667291e-05,88749.0
-0.04033130511648218,0.2851472423467758,0.9143738186917504,-0.823902709677836,0.6265174321253639,-1.502582324873193,-0.6520790996119165,1.272857888805164,-0.009602623605303751,1.6993847680508232,-0.0403313051167262,0.2851472423467775,-0.041061977840706546,2.659910425454944,-0.1122327230947083,-0.3435224599165272,-0.06778841106828323,0.015567410345267594,0.3435224599169273,-0.34352245991570646,-0.0001339693110426,88750.0
0.08172265338003855,-0.14310750702592587,0.7723560176776616,-1.319594140723565,0.6963897992884992,0.2562845479436616,-0.6785668088296679,1.0114036345788173,-0.027472857055472748,0.4124210639894142,0.0817226533797946,-0.14310750702592417,0.08102667401618996,2.6599599126208795,-0.012589982979803257,-0.4388301670027332,-0.1178218548943209,0.012940730616415645,0.43883016700285665,-0.4388301670024493,-0.0001753659267198,88751.0
0.07585309629458534,0.5084303546231648,0.9413121557242418,-1.6619106410098419,0.6217171393497,0.17019962096023344,-0.637688006485007,1.1994467885449265,-0.04032838165612331,-0.3039847700087878,0.0758530962943414,0.5084303546231665,0.07515495637070678,2.6600093997868153,-0.027629154316744575,-0.5761612860757235,-0.18077808477601334,0.009604888347788897,0.5761612860757112,-0.5761612860753037,-0.0002350152851099,88752.0
0.09818523175069005,0.3782036972924705,0.5693671031932421,-1.8578341170530364,0.5478055844675923,0.4908480923116644,-0.6449353915579287,0.6268784927016231,-0.0483060262450424,-0.3076499278996574,0.09818523175044608,0.3782036972924722,0.09749557753431523,2.6600588869527506,-0.018193926959508087,-0.6702919618925844,-0.24986550293219573,0.005905640208393957,0.6702919618927744,-0.6702919618923668,-0.0002759006611319,88753.0
0.03185727206179686,0.25114116407378734,0.42305037603468015,-2.0902055617215116,0.59508381627556,-0.4671862543936405,-0.6522296688946541,0.40000002643185983,-0.057694687001702306,0.2914664313710169,0.031857272061552866,0.25114116407377246,0.031144520797443915,2.660108374118687,-0.09475474993444434,-1.0110291699606875,-0.35625296546013824,0.00021123606121495014,1.0110291699601717,-1.0110291699609841,-0.0004238988446942,88754.0
0.07419908504741426,0.4704593338197196,0.1682001283047278,-1.8265765581131281,0.5244030692886368,0.14204790323108252,-0.6378942769200975,0.03440958828500653,-0.04990801383208032,-0.2941466310411201,0.07419908504717031,0.4704593338197379,0.07350034526990187,2.6601578612846217,-0.04783424795356951,-1.1737377154310078,-0.473470039790041,-0.006121750547392524,1.1737377154306177,-1.1737377154310231,-0.0004945708142455,88755.0
0.169028322831214,0.24325221497973235,0.05750232791230926,-1.5699887158200911,0.7046087488505822,1.508271670281696,-0.6513368968297285,-0.11154319246695567,-0.04218316174057272,0.9543814821273222,0.16902832283097005,0.2432522149797341,0.1683703515229777,2.6602073484505575,0.051191509085405366,-0.9799216599285427,-0.554581857839007,-0.010649972076799538,0.9799216599283735,-0.9799216599283723,-0.000410387390952,88756.0
0.1063497545992884,0.38408873057460996,-0.19891272735469936,-1.8435076402387296,0.7565887764016338,0.6028700102409853,-0.6419717506950021,-0.4536232177489343,-0.05280890635216551,0.3306922984456979,0.10634975459904444,0.38408873057461174,0.10566338242239398,2.6602568356164933,-0.023129236688936294,-1.0223306853832201,-0.6334383394549709,-0.01511615610797747,1.0223306853833145,-1.0223306853829064,-0.0004288076240512,88757.0
0.07041722962320687,0.3944329500428084,-0.4858661915761002,-1.8862693975135485,0.9498188981615356,0.0832079322046708,-0.640579069011533,-0.8219026611156072,-0.05555971039822995,1.0428047045071085,0.07041722962296293,0.3944329500428101,0.06971713313219281,2.660306322782429,-0.0640588221853999,-1.1881693663341966,-0.7261463391885467,-0.02035980133001555,1.188169366334028,-1.1881693663336197,-0.0005008391586497,88758.0
0.12257218748891363,0.9465358120122238,-0.5101245155298694,-1.8862725067036044,0.7585666170707622,0.8339703195901764,-0.6049603526681343,-0.8073596965472972,-0.05684577304316634,-0.8620602830877849,0.12257218748866971,0.9465358120122424,0.1218926220674572,2.660355809948364,-0.012357902081393549,-1.161323857749589,-0.8065789758282249,-0.025026162730192106,1.1613238577494442,-1.1613238577494427,-0.0004891788922976,88759.0
0.009029106258063432,0.823779672040283,-0.17434347197976388,-1.9220278722583286,0.49296143662663117,-0.8050147505939204,-0.6109061975250256,-0.2943586797571942,-0.05938156446909106,-1.253314790950444,0.009029106257819445,0.8237796720402847,0.008309874515034107,2.6604052971143,-0.12300519744369103,-1.4931759370798767,-0.9220884296678303,-0.031579385231278456,1.493175937079337,-1.4931759370801487,-0.000633317852339,88760.0
0.04105370847600472,0.7959048434960074,-0.2667057493520064,-1.6384640155014099,0.2013513533941506,-0.3445784339047366,-0.6110937947151511,-0.40575118593260123,-0.05078049125831583,-1.4100459499692573,0.04105370847576075,0.7959048434960091,0.04034378044957484,2.6604547842802355,-0.08412876090751942,-1.6713214947065798,-1.0495473754262257,-0.03883593412201948,1.6713214947061834,-1.6713214947065882,-0.0007106948455772,88761.0
0.03470733847492815,0.38399615704873785,-0.6777229688896047,-1.8159861407947315,0.07525116403977107,-0.43753992147214865,-0.6355819481589192,-0.9563842619249231,-0.05809852167269122,-0.6109124231996974,0.03470733847468417,0.3839961570487396,0.033995449106165754,2.660504271446171,-0.10288671064755114,-1.8884354111323152,-1.1928365308719517,-0.047006658082670585,1.88843541113223,-1.888435411131821,-0.0008049976318756,88762.0
0.1313147319327334,0.4924686288109646,-0.23479711948429544,-1.8472282779145979,0.11325169681507322,0.9543290733557678,-0.6279936601911428,-0.29088283688180955,-0.06042741492661307,0.19773510451771872,0.1313147319324895,0.49246862881096637,0.13063899231508497,2.6605537586121066,-0.004611523831573734,-1.7453567257364455,-1.304073069109702,-0.05360214593204851,1.74535672573583,-1.7453567257362348,-0.0007428518285141,88763.0
0.14781843900319025,0.06966705944002674,-0.45541888780799183,-1.9371215879796606,-0.11737499261055429,1.190918377591923,-0.6537443517611448,-0.5855235450903257,-0.06482831206121652,-1.1428508377069513,0.14781843900294636,0.06966705944002843,0.14715022226013874,2.6606032457780424,0.003876843334820879,-1.5512704408993008,-1.3797384554317387,-0.05841664891252884,1.5512704408988607,-1.5512704408992655,-0.000658551027155,88764.0
0.07279876847211353,0.057989196666768605,-0.4453241985797793,-1.5098172034297106,0.044786127713240635,0.10752973412252433,-0.654337710271637,-0.5446373812125077,-0.051213314697933145,0.799836791249769,0.07279876847186957,0.05798919666677031,0.07209952393421162,2.6606527329439773,-0.05665394125879063,-1.5457730483901109,-1.4474983551964984,-0.06287033964856649,1.5457730483898826,-1.5457730483898808,-0.0006561632510747,88765.0
0.05818851255243787,0.34018305362490203,-0.7232960445375062,-1.4928099935241084,0.12482112204354867,-0.10461595528151442,-0.6363982369287002,-0.9084671973607459,-0.05164159945862874,0.40505420094872097,0.058188512552193886,0.34018305362490375,0.057484170400841236,2.660702220109914,-0.07357999245394625,-1.5825128612131807,-1.5135430732442026,-0.06728102442258131,1.5825128612129227,-1.5825128612125139,-0.0006721210794937,88766.0
6.006559965925095e-05,-0.039452874693872673,-0.855473834977833,-1.5106969534578387,0.3686605248971627,-0.9443942028819047,-0.6597119235032631,-1.0521589866401824,-0.05327772645357542,1.2328515331686962,6.006559941525436e-05,-0.03945287469387097,-0.0006615064662574805,2.660751707275849,-0.1346387527166663,-1.8109925429836968,-1.6027234357374163,-0.07294515517627333,1.8109925429838796,-1.8109925429830638,-0.0007713605512488,88767.0
0.08219870460196795,0.05038376316525834,-0.7798321717527733,-1.424887045167661,0.8207387045625129,0.23880210853440123,-0.6541023876784257,-0.901157653944144,-0.051301615447672796,2.2994237675385754,0.08219870460172397,0.05038376316526004,0.08150290265087079,2.6608011944417846,-0.050524663415657624,-1.735672385367739,-1.6737225966445939,-0.07772119446869565,1.735672385367539,-1.735672385367537,-0.0007386454639912,88768.0
0.15427964029977206,0.33102081038429876,-0.6328672643719548,-1.472594314194843,0.9627714746254861,1.2769431844569608,-0.6362756168558177,-0.6606206885626166,-0.05393263157734086,0.7930000354687547,0.15427964029952812,0.33102081038430053,0.15361447585883922,2.6608506816077204,0.020466054931030122,-1.4039656385880757,-1.6952587148722802,-0.07996321333027495,1.4039656385877717,-1.403965638588177,-0.0005945696250307,88769.0
0.08630153451685413,-0.26582419534281226,-0.5580726561286138,-1.0914643562236108,1.0725931729788716,0.2951102182056238,-0.6733211594376179,-0.5344466626071837,-0.041606916968638906,0.646010909800731,0.08630153451661017,-0.2658241953428106,0.08560727514944173,2.6609001687736558,-0.03532029187049698,-1.2534815389514657,-1.695370472113706,-0.08110131749668904,1.2534815389517235,-1.2534815389509084,-0.000529207305574,88770.0
