temperature,magnetic,laser_power,pressure,humidity,white,random_walk,flicker,laser_phase,qpn,temperature_shift,zeeman,blackbody,aging,total_noise,measured_offset,estimated_offset,servo_correction,excitation_probability_plus,excitation_probability_minus,true_detuning,time
-1.3861976704899062,-0.5746182787922213,-0.464281101509888,0.0007538052993197391,1.7960431040047649,0.035379982808164095,0.19488252065054967,-0.4881351527765521,0.5747741136762327,-1.034528989003189,-1.3861976704901509,-0.5746182787922363,-1.3858857680957475,1.814323221113534,0.570690211230088,0.017582899063849945,-0.5766355416571403,0.5398711999827361,-0.01758289906411388,0.01758289906452067,2.2875714043296604e-05,71663.0
-1.3283494139147114,-0.25759265701334805,-0.21311454331792967,0.007627858495688573,1.6711390323801079,0.8689894441232979,0.21382298069357597,-0.12174696928929375,0.575047668257653,-0.44530825978307514,-1.328349413914956,-0.257592657013363,-1.3281360474449018,1.8143727082794698,0.6315446443057886,0.33102552153158277,-0.47914135841253164,0.5445983293749714,-0.3310255215320932,0.33102552153209275,0.0001590185732024,71664.0
-1.3661123197759133,0.029457573809100294,-0.13448449480168978,-0.14567194886619536,1.533403935825486,0.32366557167140725,0.23147131203676571,-0.014877127923181951,0.5697271221618826,-0.5220253181263258,-1.366112319776158,0.02945757380911859,-1.3658351764538144,1.8144221954454047,0.5907758397204181,0.4905261461676254,-0.3703846301081678,0.549980537370457,-0.49052614616828083,0.49052614616787343,0.0002282971895726,71665.0
-1.2250482206035365,-0.02528475330723284,-0.0870662913551258,-0.2982430655734652,1.3700484943618856,2.357439018652745,0.22808271477789038,0.04329911046824806,0.5643248751286103,-0.6640329519994116,-1.2250482206037812,-0.02528475330723114,-1.2249988139910575,1.8144716826113405,0.7247244432747628,1.0851642509138586,-0.19541011895407623,0.5588951481774888,-1.0851642509138322,1.0851642509146446,0.0004865764659569,71666.0
-1.4222150716700028,0.20545421679591414,-0.32493912301633204,-0.3498957829420198,1.2196026837724279,-0.48685718014280027,0.24261560895991302,-0.2985029162310293,0.5623435860302418,-0.6157753491881099,-1.4222150716702475,0.20545421679591583,-1.4218393823942825,1.814521169777276,0.52659671182263,0.97916789796683,-0.050727717059935486,0.5663482207841405,-0.9791678979674672,0.9791678979670592,0.0004405372673894,71667.0
-1.4146951558593728,-0.10809039744623301,0.12031086202492268,-0.5003112494562942,1.4062998637599269,-0.3790987153850614,0.2232197016943567,0.32902302327235455,0.5568739165172627,1.0564541122975009,-1.4146951558600114,-0.10809039744623132,-1.41433293881173,1.8145706569432118,0.5326771258960628,0.8685717063354932,0.06595185300872643,0.5724384813218307,-0.8685717063357227,0.8685717063357216,0.0003925001430526,71668.0
-1.4401475599483868,-0.0009485833619851,0.5913625483171169,-0.431901277421051,1.5035465981269018,-0.7468771613209633,0.2297918675239648,0.9607587883276824,0.5589481739067381,0.6274716438468659,-1.4401475599486318,-0.0009485833619833976,-1.439739414972002,1.8146201441091476,0.5147510930300115,0.6767349582484845,0.14683214466721717,0.5767395846632924,-0.6767349582484963,0.6767349582489023,0.0003091764273508,71669.0
-1.4199506495368317,-0.03640962475253701,0.24414335044980456,-0.49299345363231506,1.3986605211552716,-0.4562874134653946,0.22756308852386853,0.4221297696322303,0.5565434858712702,-0.3744018280655618,-1.4199506495370768,-0.03640962475253531,-1.4195790256398848,1.8146696312750832,0.5280007596151896,0.5152089700517192,0.19922125543118133,0.5796085398435546,-0.5152089700519641,0.5152089700519634,0.0002390180998908,71670.0
-1.3822576983131,-0.27583583102881126,-0.0914477903106839,-0.3516302032899372,1.5974003982268985,0.08663545924602299,0.21238885437331584,-0.07062335285151823,0.5611729542354765,1.134646283296591,-1.3822576983133448,-0.27583583102879305,-1.3819526601562904,1.8147191184410183,0.5650596562895799,0.46940884136033806,0.24072981210783903,0.5819453420335161,-0.4694088413608909,0.4694088413604835,0.0002191249517501,71671.0
-1.4127213116406794,-0.6039651717876132,-0.13493784130934836,-0.4990486442267357,1.5475452741320244,-0.35341644761714036,0.19116041857787258,-0.130526781753972,0.5558068337555206,-0.08959614739084032,-1.4127213116409243,-0.6039651717876117,-1.4123626173078418,1.814768605606954,0.5284316746583853,0.29175531868777166,0.2554159033479887,0.5829100801639179,-0.29175531868831367,0.29175531868831334,0.0001419616788135,71672.0
-1.2992000542143383,-0.28678232632438505,-0.6158888142355776,-0.4532336647741392,1.3189575253864876,1.2831251158638557,0.2100552171065039,-0.7969342276795935,0.5570921617723332,-0.9890834127556344,-1.2992000542145832,-0.28678232632438333,-1.2990345116112667,1.8148180927728896,0.6370871863174709,0.4785633194417364,0.29275764303451934,0.5850679138098188,-0.47856331944182484,0.4785633194426379,0.0002231011717673,71673.0
-1.4209622599449525,-0.09145196360755717,-0.9372573607175276,-0.4964400993094067,1.2279300656623957,-0.47366302190587417,0.2218570990778679,-1.2078754986653324,0.5552977595321424,-0.3235202100354516,-1.4209622599451974,-0.09145196360755546,-1.4205888207896396,1.8148675799388254,0.5127388946347556,0.23725251131585656,0.2954770243049575,0.5854435351537848,-0.23725251131655678,0.2372525113161497,0.0001182885485289,71674.0
-1.4005114423918745,0.050635836497871775,-0.8535941051811421,-0.7321506613757056,1.206471580448173,-0.17941181201091883,0.23066725790536116,-1.0358239238672347,0.5467441348180898,0.015538034762984184,-1.4005114423921192,0.05063583649787349,-1.4001744141740435,1.814917067104761,0.5262885317200681,0.04052854571415681,0.2726083223719604,0.5844848973081966,-0.04052854571380755,0.04052854571502794,3.284208654882751e-05,71675.0
-1.4284336899038443,-0.1380648117547476,-0.6328531972773264,-0.8165400875632952,0.7838157503549975,-0.5828117398656042,0.21886069731736804,-0.6841747747046916,0.54331518175,-1.994468551592589,-1.4284336899040893,-0.13806481175476254,-1.428046798155464,1.8149665542706968,0.49763624922656047,-0.24992430726663045,0.21451743961969286,0.5816713579915098,0.24992430726635353,-0.24992430726676007,-9.331523527706873e-05,71676.0
-1.4024786823435273,-0.4132648702756263,-0.7364971116451612,-0.8664192143375337,0.6016347939660878,-0.20917761450184608,0.20123516120851215,-0.804242590958668,0.5410335455038571,-0.8332771386263704,-1.4024786823437723,-0.41326487027562464,-1.402138177828192,1.8150160414366319,0.5192385481490761,-0.45776437369960676,0.13519177996409656,0.5777090946833362,0.45776437369934975,-0.4577643736993492,-0.0001835899424162,71677.0
-1.3578626753503327,-0.3818140218868516,-0.5718974298076472,-0.5604166026705035,0.6294457738189073,0.4335910230115641,0.20245016928978263,-0.5458099011548072,0.5511569493054298,0.19942728058487721,-1.3578626753505774,-0.38181402188685,-1.3575996401311905,1.8150655286025674,0.5749606029752895,-0.46364031162359465,0.06265540489102774,0.5740468442965777,0.46364031162307684,-0.4636403116238899,-0.0001861421383706,71678.0
-1.3396692519065694,-0.4725265037608639,0.08199975936055111,-0.677914333142009,0.8444289297741049,0.6952850379761314,0.1960114036309021,0.3799283548890328,0.5466907493584259,1.138945211051638,-1.3396692519068143,-0.4725265037608623,-1.3394369833767155,1.8151150157685032,0.5954008327664784,-0.38796915035023466,0.006762167246414731,0.5712038080659857,0.38796915035004814,-0.3879691503504545,-0.0001532745972258,71679.0
-1.5248802808742186,-0.33614875777300324,0.4125320667285615,-0.7895526975650505,1.0878727066207563,-1.9765818672662192,0.20373920457373834,0.8081350877275116,0.5423472215248251,1.3028994925573274,-1.5248802808744635,-0.3361487577730015,-1.5243125105661801,1.815164502934439,0.41242815080233447,-0.9219243558125204,-0.11256419778867305,0.5650100953441708,0.9219243558122007,-0.9219243558126063,-0.0003851964358255,71680.0
-1.369511963614388,-0.23890335959073278,0.8049793733310038,-0.5872240906974249,0.8469758912724951,0.2634899683557767,0.2092545287343085,1.302804985325528,0.5489004193425245,-1.096696334560682,-1.3695119636146327,-0.23890335959074765,-1.3692289778592117,1.8152139901003745,0.5757834073839863,-0.8821164713607583,-0.21541414539192713,0.5595947435230193,0.8821164713607068,-0.8821164713602989,-0.0003679060006419,71681.0
-1.4714757611743237,-0.15255383674838235,0.6391418159807858,-0.7273749812719448,1.2448894386520348,-1.2077602521359931,0.2142660925035889,0.9975503004995951,0.5436236328626541,2.076224044284022,-1.4714757611745686,-0.1525538367483807,-1.4710098036602448,1.8152634772663103,0.4680871833950965,-1.1884887276099296,-0.34792778366717086,0.5525597845884274,1.188488727609523,-1.1884887276099283,-0.0005009778722647,71682.0
-1.366098093145557,-0.028888282157480603,0.4144454222263938,-0.8557625023428709,1.2627877061177988,0.3113310625807617,0.22179733905631957,0.6292675817187708,0.5386600571016119,0.21420295910271978,-1.3660980931458016,-0.028888282157478906,-1.3658209742375331,1.8153129644322452,0.5644954599723594,-1.1448232926207405,-0.46221388317304046,0.5463855640023388,1.1448232926206399,-1.1448232926206385,-0.0004820119212046,71683.0
-1.3440338194382235,0.3214357253102772,0.7514800570005097,-0.8488533507459742,1.411046379668164,0.6288511926506047,0.24387396260077143,1.0647572987658926,0.5383360448954574,0.868404756044975,-1.3440338194384682,0.3214357253102789,-1.3437942135397356,1.815362451598181,0.5902075053054407,-0.9932836356711248,-0.5461168775620071,0.5417193298923094,0.9932836356712245,-0.9932836356704097,-0.0004161911250615,71684.0
-1.3853451379214083,0.3362501205756972,0.4842473701174715,-0.7420313119635055,0.9929821666362756,0.03234917950619697,0.24543021290546102,0.6383182782423422,0.5415093359983543,-1.9510124704372875,-1.3853451379220472,0.33625012057569903,-1.3850347227107513,1.8154119387641168,0.5493104892576135,-0.9643876099076114,-0.6183180677951609,0.5376064797909104,0.9643876099073083,-0.964387609907714,-0.0004036402228971,71685.0
-1.330505197177705,-0.004561889418844698,0.3408517992406716,-0.9479565302995708,0.5816332684695362,0.8225697546524997,0.2245604044878585,0.4084361650918264,0.5338251696697974,-1.959249997606625,-1.3305051971779496,-0.004561889418842996,-1.330288245182741,1.8154614259300523,0.5931452385745445,-0.7732487110058024,-0.6590408343396059,0.535087725171066,0.7732487110054435,-0.7732487110058494,-0.0003206196157627,71686.0
-1.302361594164716,-0.5788392516459044,0.03645965527244716,-1.1367035992678856,0.5001222866204089,1.2277675412676885,0.18830411755355447,-0.03274491236481194,0.5265975056012904,-0.3496946498804681,-1.3023615941649611,-0.5788392516459194,-1.302190923803144,1.815510913095988,0.6088180690275006,-0.5205598295426105,-0.6633546266840781,0.5344421512163242,0.5205598295429439,-0.5205598295417228,-0.0002108649597139,71687.0
-1.2786571852122084,-0.7023862321033942,-0.31236459483583007,-0.9267435450343285,0.5723563307024283,1.5689418293510606,0.17941899076266757,-0.5129138738695634,0.5331747675911191,0.41158915841285326,-1.2786571852124533,-0.702386232103376,-1.278524610473446,1.815560400261924,0.634357514826532,-0.17925748576885162,-0.6233133255898842,0.5361096940292155,0.17925748576876552,-0.17925748576876532,-6.262131418966442e-05,71688.0
-1.4091141002273764,-0.48812881501168026,-0.7183246562635042,-0.9705369842345312,0.8423089135532456,-0.3132454393022317,0.19162868764529223,-1.0489656796195173,0.5310288140213857,1.4083345642101983,-1.4091141002276213,-0.4881288150116785,-1.4087618291673485,1.8156098874278594,0.5001565440140733,-0.29776188698968903,-0.6023391096629018,0.5368091257510841,0.2977618869896167,-0.2977618869896163,-0.0001140933439741,71689.0
-1.3677658294310935,-0.5586157162193385,-0.8185355584208167,-1.2502267759975758,0.7425162510319393,0.2823938008275677,0.18626557738143898,-1.1337254636792997,0.5206064445026166,-0.4150964655885246,-1.3677658294313384,-0.5586157162193367,-1.3674858465629796,1.8156593745937946,0.5298669444788227,-0.3180807954841669,-0.5859762469446131,0.5372821780175869,0.3180807954837955,-0.3180807954842019,-0.0001229188006973,71690.0
-1.2760414435769123,-0.6122028695631493,-1.4819432090565554,-0.8279960861255568,0.426825441458939,1.6045725889390487,0.181835995453052,-2.0016282863790025,0.5345243006035085,-1.5055831735917573,-1.2760414435771572,-0.6122028695631477,-1.2759130230028919,1.8157088617597301,0.6266731407068968,-0.012378575103869777,-0.5318088875299144,0.5397405020803027,0.012378575104008766,-0.012378575103195129,9.862037989611695e-06,71691.0
-1.3293373010790415,-0.566508095552472,-1.4688048801546985,-1.0846509134545912,0.10838990963581988,0.8352252628979479,0.18357353358569775,-1.8863983063204681,0.5250067733041498,-1.5509181334840365,-1.3293373010792864,-0.5665080955524704,-1.3291222923747215,1.815758348925666,0.5659182818031049,0.07940764735000296,-0.4709761617955831,0.5425840865688636,-0.07940764735086908,0.07940764735005537,4.972910723627421e-05,71692.0
-1.4784594306157217,-0.5264362190339567,-1.7592957570350003,-1.0640807386516247,0.2758531695883426,-1.316157772818644,0.18504259858082056,-2.2047883803674244,0.5250002679235561,0.8489697883719046,-1.4784594306159666,-0.526436219033955,-1.4779803927388124,1.8158078360916017,0.41661610719122266,-0.34369241723128197,-0.47040684069148037,0.5423227054092005,0.3436924172315069,-0.34369241723109967,-0.0001340431314905,71693.0
-1.4467399951059625,-0.43171003019042214,-0.886654202756756,-1.2264663533320863,0.2520821488819273,-0.8593888922510857,0.19003842039106794,-0.8911138656238212,0.5186128904163839,-0.09133197169454207,-1.4467399951062074,-0.4317100301904205,-1.4463198020775867,1.8158573232575372,0.4520278147067637,-0.6460663957539052,-0.508824157647927,0.5400259583031688,0.6460663957538566,-0.6460663957534489,-0.0002653783593013,71694.0
-1.4182688724731445,-0.06750695398314385,-0.6019039511619362,-1.0341369696916505,0.03497277426776664,-0.44946825985436156,0.21222834271838661,-0.46706168143075655,0.5245111156502096,-1.0613051900154133,-1.4182688724733894,-0.06750695398315874,-1.4179002631334603,1.815906810423473,0.4899757738689717,-0.8122551192700879,-0.5649848352058705,0.5367763147383664,0.8122551192699949,-0.8122551192699939,-0.0003375619320568,71695.0
-1.4795343805501857,-0.2481954926995507,-0.4029907730872478,-0.7770724495754259,0.2944203032632961,-1.33375667929259,0.2007038790039517,-0.18516629345649624,0.5328066274929362,1.30197177279884,-1.4795343805504306,-0.24819549269954905,-1.4790533230571237,1.8159562975894081,0.4392862417953174,-1.139013543688334,-0.6578753592516063,0.5315701705547201,1.1390135436879651,-1.1390135436883706,-0.0004794884741416,71696.0
-1.4257581338121081,-0.4056803920887278,-0.3037853131775705,-0.8622934818826714,0.2628652447313896,-0.5588780421996616,0.1903022262838705,-0.056515778701885955,0.529317200496869,-0.12843003553517357,-1.4257581338123528,-0.40568039208872614,-1.4253760687514505,1.8160057847553437,0.48936279063765414,-1.2787117838161068,-0.7599166741161701,0.5258223798004039,1.2787117838159385,-1.278711783815937,-0.0005401659870489,71697.0
-1.3808591269795245,0.028265337844208874,0.0015960208740985217,-0.984308124499962,0.06807294856952706,0.08797025048177723,0.21694497908152433,0.3534218208602131,0.5244820678445317,-0.9485363490491876,-1.3808591269797692,0.028265337844210578,-1.3805565200389607,1.8160552719212795,0.5332068173219222,-1.2506126708087006,-0.848633385849831,0.5207002482391253,1.250612670808823,-1.2506126708080079,-0.0005279612212691,71698.0
-1.3877809438221231,0.11072769063748514,0.17683902376540017,-0.730354871018853,-0.004053104774064521,-0.012557216955899727,0.22221717635720756,0.5623312940559108,0.5327036603241052,-0.3541301747685735,-1.3877809438223678,0.11072769063750343,-1.387466276739625,1.816104759087215,0.5361349771138268,-1.195300480743471,-0.9217891477648321,0.5163297055592888,1.1953004807434875,-1.1953004807430792,-0.000503936536867,71699.0
-1.3631161004116972,-0.2105591263763391,0.3727919133537435,-0.5000257803098112,0.08347664614448815,0.3424676363033692,0.2021529993287739,0.791409878642867,0.5402770055493509,0.4376744738896673,-1.3631161004119419,-0.21055912637633742,-1.3628440924089993,1.8161542462531508,0.568582600271594,-1.0154121037488602,-0.9648242552824555,0.5134817041556661,1.015412103748292,-1.0154121037486976,-0.0004258025588509,71700.0
-1.3190894481959463,-0.39956106065271546,0.17664068606968245,-0.6527728166706385,0.07337570595256875,0.9767342875446654,0.18983266304553978,0.46495619585910264,0.534620879163792,-0.04217338885763575,-1.319089448196191,-0.3995610606527138,-1.3188914068245943,1.8162037334190866,0.6033564482678332,-0.7082183261623259,-0.9642125917938849,0.5128832292115375,0.7082183261620084,-0.7082183261624143,-0.0002923738634706,71701.0
-1.2538212277380598,-0.3525890034738691,0.2547909088644836,-0.6850383280378366,0.029634496371382567,1.9173531986222174,0.19205363212625096,0.5396373297688534,0.5330694203330218,-0.2115427399727774,-1.2538212277383045,-0.35258900347386746,-1.2537276982103924,1.8162532205850215,0.6667594570440246,-0.1844293321256517,-0.8962181067918291,0.5158036891826138,0.18442933212520723,-0.18442933212561383,-6.486769007774291e-05,71702.0
-1.4041141076433845,-0.7147314137913507,0.191692323108803,-1.136223911739436,-0.1805651448677264,-0.2509156815855922,0.16853223866176167,0.41550823961206085,0.5168519774432716,-1.0489898062424585,-1.4041141076436292,-0.714731413791349,-1.4037707089318965,1.8163027077509573,0.5010493690911729,-0.23131527536697638,-0.8407284410850178,0.5181179041232501,0.23131527536668087,-0.2313152753670874,-8.523245831440355e-05,71703.0
-1.4345439860999747,-0.5331874018646813,0.2474240414586279,-0.8190706670641454,-0.2517147617358507,-0.6904840211173976,0.1786530391085264,0.4649494873582981,0.5271765322015444,-0.374130448829313,-1.4345439861002194,-0.5331874018646797,-1.434146032723633,1.816352194916893,0.4818379056034581,-0.3510359535895111,-0.805931988055516,0.5193897108137971,0.35103595358929046,-0.35103595358969686,-0.0001372327743983,71704.0
-1.4222822735307385,-0.8304486017657571,0.277786630730886,-0.9285372889808856,-0.5316440189189641,-0.5143413535324735,0.15888613383884825,0.4779849046807328,0.5228102351162969,-1.4261244301999343,-1.4222822735309835,-0.8304486017657554,-1.4219064634927574,1.8164016820828286,0.4888783918692945,-0.45122602568236597,-0.7873456236120213,0.5198389860637025,0.45122602568216585,-0.4512260256821653,-0.0001807500306312,71705.0
-1.4030002072064192,0.008955681912829083,0.2014346425879129,-1.072073769639136,-0.5499500097711362,-0.2369491032618561,0.21032479884734057,0.34315845610967766,0.5171764914257537,-0.14480639772406945,-1.4030002072066636,0.008955681912830783,-1.402658780172268,1.8164511692487644,0.5035976674741918,-0.5031196856587752,-0.7772089087155464,0.5198598177385256,0.503119685658523,-0.5031196856585225,-0.0002032898856887,71706.0
-1.3146936174088266,0.023273556889708606,0.5002027012027134,-0.712057738993027,-0.4960508576750547,1.0359357084871252,0.21125780280562864,0.739108396626167,0.5290441702404308,0.21472392312865943,-1.3146936174090713,0.023273556889710313,-1.3145028078029237,1.8165006564147,0.6050811779070098,-0.21163520936302357,-0.7305060559752437,0.5217969803290029,0.21163520936300312,-0.21163520936300287,-7.668448091592908e-05,71707.0
-1.4535874295460056,0.25446589222724947,0.3105508926176855,-0.724487318461368,-0.5484693683079621,-0.9679328154957758,0.22591130091480696,0.4358151204004615,0.5281446337032466,-0.3119655299729419,-1.4535874295462505,0.25446589222725124,-1.4531546561180395,1.816550143580635,0.46568592840470324,-0.3984471842127355,-0.7122989818761862,0.5222782726239855,0.398447184212225,-0.39844718421263137,-0.0001578256996929,71708.0
-1.4245961482795695,0.5713661378339304,0.61005396700752,-0.9903972290535626,-0.6439336997783728,-0.5505115946507605,0.24641428681024077,0.8311243759874168,0.5183759566448445,-0.5326422313674678,-1.4245961482798144,0.5713661378339322,-1.424216176220474,1.8165996307465708,0.48871556476215366,-0.5089463260945042,-0.7100512881715412,0.5219387267063704,0.508946326094298,-0.5089463260947042,-0.0002058206694311,71709.0
-1.3891943670337223,0.6693686963245795,0.5782526849109226,-0.7042217422835075,-0.8487856813286343,-0.04063628759494796,0.2536964224610856,0.746196971710635,0.5277196262193409,-1.0896462331052057,-1.3891943670339673,0.6693686963245813,-1.3888772287999278,1.8166491179125064,0.5322185837996797,-0.4710720766733931,-0.7031408671102841,0.5218441977528019,0.4710720766735302,-0.471072076672716,-0.000189370103156,71710.0
-1.3178380306950879,1.150107858132685,0.6037700447024684,-0.6398364958145032,-1.4278509277071172,0.9877864469761665,0.28533004135944273,0.7474026381851836,0.5295106440308002,-2.982962974003896,-1.3178380306953326,1.1501078581326702,-1.3176420509192415,1.8166986050784422,0.6055713440185128,-0.18463229014988278,-0.6600069416231527,0.5236458918302943,0.1846322901501398,-0.18463229014973276,-6.495584428428203e-05,71711.0
-1.447672827942121,0.7167779909295342,0.7488196817546872,-0.35229923221137077,-1.583300820806883,-0.88543058178865,0.2601602898969538,0.9167960759612789,0.539146993041503,-0.9208701566311436,-1.4476728279423658,0.7167779909295359,-1.4472509250494718,1.816748092244378,0.4871813939692167,-0.30494352802128605,-0.6364669281212956,0.524454090439177,0.3049435280208949,-0.3049435280213013,-0.0001172126681321,71712.0
-1.510674924398307,0.9100292269061592,0.46261292850011393,-0.4360470210785394,-1.5104401759672295,-1.7947661818875782,0.2737318294153935,0.478533435023953,0.5360060240346913,0.20618834766800528,-1.510674924398552,0.9100292269061611,-1.5101346370971593,1.8167975794103135,0.4192623440350401,-0.6578419983992037,-0.6606039723923173,0.5227889195910395,0.6578419983986759,-0.657841998399082,-0.0002704930569115,71713.0
-1.318221231494326,0.8175968137546658,0.38968006851345754,-0.48532187643678765,-1.94098151175851,0.9801591527445979,0.26963146310978137,0.36129049813434216,0.5340115142886396,-2.305877595436568,-1.3182212314949646,0.8175968137546675,-1.3180246206705222,1.8168470665762486,0.6057183224538196,-0.3740962168366759,-0.645910993978579,0.523134744225764,0.37409621683637295,-0.3740962168363725,-0.000147248930316,71714.0
-1.262293675228129,1.0027274820443117,-0.07889519942675649,-0.8031602870815513,-1.733575776404403,1.786062961762023,0.282881242879317,-0.30051246172383034,0.5225948685190863,0.8437401474267423,-1.2622936752283738,1.0027274820443135,-1.2621869258900498,1.8168965537421842,0.645175774249574,0.04201634102876148,-0.57903867146686,0.5262153017338813,-0.04201634102902225,0.04201634102902219,3.348830596267265e-05,71715.0
-1.4213001889147154,0.7284437560160602,-0.20948360179940115,-1.0318724013700282,-1.7242326477408163,-0.5078777973186852,0.26747443979866237,-0.457896865625244,0.5140714466203858,-0.1267371291566559,-1.4213001889149601,0.7284437560160618,-1.4209261430427278,1.81694604090812,0.4784166346148151,-0.11663715997255589,-0.5389551727503605,0.527942978346882,0.11663715997227454,-0.1166371599722744,-3.542236429620368e-05,71716.0
-1.41528506020946,0.5358857119863888,-0.1703147551630434,-1.0268177840007209,-1.560635131616921,-0.4218263722590589,0.2567082209217551,-0.372135939222898,0.5135594897643938,0.6461897531595465,-1.415285060209705,0.5358857119863903,-1.4149217892705401,1.8169955280740557,0.4839882664598368,-0.2622710685998384,-0.5214358616684529,0.5285199653949583,0.26227106859935545,-0.2622710686001688,-9.867801388011584e-05,71717.0
-1.3942344806446452,0.5079009018360031,-0.10952300874860381,-1.1545734868991782,-1.672327072682131,-0.11892919822348012,0.25596835398185314,-0.26209788609481605,0.5084086577722164,-0.715167031198355,-1.39423448064489,0.5079009018360048,-1.3939085071119424,1.8170450152399913,0.5005144928469483,-0.35392476993705757,-0.5173840429469464,0.528405760088973,0.35392476993702204,-0.3539247699366148,-0.000138487523082,71718.0
-1.4855295168643474,0.9851060375626938,-0.9401286386304847,-1.0691640813784393,-1.728518684772054,-1.4363147295709557,0.28707298526899544,-1.400712164849841,0.5106197363387915,-0.4485860357861355,-1.4855295168649862,0.9851060375626792,-1.4850371651630048,1.817094502405927,0.4052521519954743,-0.7675870006425081,-0.5669791712227856,0.5254930672538082,0.7675870006422714,-0.7675870006426773,-0.0003181604688714,71719.0
-1.3372313962564233,1.0756344148346062,-0.06485246482528735,-1.0379635946762382,-1.415898015770207,0.7017849667842473,0.2946669054134048,-0.10671210479611426,0.5109956423397163,1.3915718648502102,-1.337231396256668,1.0756344148346078,-1.3370032141060688,1.8171439895718622,0.5619593540301723,-0.64106881299259,-0.5955665837182742,0.5236432549299843,0.6410688129923259,-0.6410688129927319,-0.0002632076742532,71720.0
-1.400694334362758,0.7240249420839786,0.37871944795311846,-1.0882360944861498,-1.3677461374249826,-0.21419777257926878,0.27451588272633,0.5174143527017571,0.5085454576911641,0.09928512534191442,-1.400694334363003,0.7240249420839804,-1.400356983192837,1.8171934767377977,0.500996283576051,-0.7146177016477726,-0.6309044857843389,0.5214213123532356,0.7146177016475401,-0.7146177016479461,-0.0002951534129835,71721.0
-1.3529126662652367,0.8854983736307487,0.5859148912267008,-0.8532307039744543,-1.5169635620619626,0.4742229134298329,0.2860947104951676,0.7807104702792672,0.516032067762004,-0.8836626451656003,-1.3529126662654818,0.8854983736307506,-1.3526580491971791,1.8172429639037335,0.5577822951808498,-0.5884808154680273,-0.6466399844748706,0.5201986649977751,0.5884808154679461,-0.5884808154679453,-0.0002403662356513,71722.0
-1.3556185157823935,0.4342611489828817,0.7387180811166929,-0.8885214816884699,-1.2757704039705937,0.4344971846188073,0.25929307473629337,0.9563314955061345,0.5142347193609554,1.055276280091053,-1.3556185157826381,0.43426114898289997,-1.3553593014326257,1.817292451069669,0.553514199255395,-0.47265806013879264,-0.6459657637085127,0.5198220692433672,0.4726580601386052,-0.4726580601386046,-0.0001900589703014,71723.0
-1.327506156893506,0.1448079936668576,0.1550296570154727,-1.1177025309853177,-1.4799083876383632,0.8392409305083331,0.24185169685423039,0.09896404390387821,0.5056352294327401,-1.1493155463151101,-1.3275061568941446,0.14480799366685929,-1.327294191116737,1.8173419382356049,0.5654362276546094,-0.3152156345861576,-0.6250840121062357,0.5205011091222285,0.31521563458596086,-0.3152156345863673,-0.0001216743266884,71724.0
-1.4361775359542246,0.4005649934589217,0.14365051848581062,-1.1159747873183778,-1.2795970433197406,-0.7287520535637887,0.258286407996179,0.08400784008704329,0.5049469769481103,0.8543854297044692,-1.4361775359544695,0.40056499345892344,-1.4357766162036492,1.8173914254015406,0.4583177754983618,-0.5225858363093662,-0.6328888051603202,0.5196965767925449,0.522585836309366,-0.5225858363089585,-0.0002117449496579,71725.0
-1.305265212637618,0.21972105328822555,0.5716147254918761,-0.9890547319407316,-1.384673349552049,1.158603835123887,0.24763874899191957,0.681842032584179,0.5086360523015717,-0.6539279524426178,-1.305265212637863,0.21972105328822725,-1.3050898201516985,1.8174409125674762,0.5949104475589531,-0.2649704952831014,-0.6067816321628579,0.5206574560996114,0.26497049528294564,-0.26497049528335215,-9.985050173070372e-05,71726.0
-1.4150550216760605,0.37844998052785106,0.9763637220527605,-0.9645826089064558,-1.5582651186661074,-0.4255196711604044,0.25808904292882695,1.2173613849128253,0.5088327718666521,-1.0073424005867877,-1.4150550216763051,0.3784499805278528,-1.414692161771061,1.8174903997334113,0.4915449234674481,-0.36041892442747353,-0.5954474654126597,0.5208648737101157,0.36041892442724166,-0.36041892442764806,-0.0001413082395337,71727.0
-1.406502540829001,0.6250064694852676,0.43163428772494755,-0.8286148367774728,-1.8952582294608737,-0.3028748009838205,0.27438539927685995,0.4047223435400357,0.5129439506217625,-1.8424869261685568,-1.406502540829246,0.6250064694852694,-1.4061549084042535,1.817539886899347,0.498315049822149,-0.43365604664070045,-0.5946211835261435,0.5205313905866341,0.43365604664083457,-0.43365604664042723,-0.0001731185631128,71728.0
-1.4082213547947835,0.4709833660405179,0.5714226766185441,-0.7623824137043665,-1.973939884291657,-0.3283657586282695,0.2658563325643839,0.5890630432428424,0.514712573163129,-0.5834551092617266,-1.4082213547950282,0.47098336604051966,-1.407870670529438,1.8175893740652826,0.4993354728850196,-0.5023132137968025,-0.6027135278175441,0.5197327731376488,0.5023132137965729,-0.5023132137969791,-0.0002029395970616,71729.0
-1.3127349312853924,0.36723608455232,0.36201759016683244,-0.7679773005080748,-1.9288070282980432,1.04806666676493,0.2602099138388787,0.27821542955231005,0.5140167623849994,0.028319662654707478,-1.3127349312856373,0.36723608455232176,-1.3125473350252503,1.8176388612312184,0.5899901639238108,-0.26147176202304884,-0.5790262926210533,0.520588023377367,0.26147176202276157,-0.2614717620231681,-9.833083747540996e-05,71730.0
